eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
VisualB_SensorimotorB,-1813.3469785673533,0.33351576974779273,-0.2467477845794468,-3587.6303940766197,-0.169095460411084,0.03666790660027208
VisualB_DorsalAttnA,-2173.4719488897135,0.32853572760251937,-0.23813229943902614,-4307.880334721341,-0.20630402955031774,0.16611926300549715
VisualB_DorsalAttnB,-2789.109475241043,0.28877443237972245,-0.20402166523367402,-5539.155387424,-0.1859030203943039,0.16191296951688064
VisualB_VentralAttnA,-3243.142294166305,0.27229408945509104,-0.19242000515614668,-6447.2210252745235,-0.07998581503577773,-0.006987302441849753
VisualB_VentralAttnB,-3301.816883661635,0.2359304335659267,-0.1785398262098031,-6564.570433774321,-0.07429219521205414,0.18260032685072589
VisualB_LimbicA,-4085.999590891287,0.2470917835355273,-0.1858289549345686,-8132.9356187244875,-0.1530198252108448,0.11251124628028195
VisualB_LimbicB,-4005.9967645125234,0.1888697493726752,-0.1583968432734909,-7972.930195476098,-0.18558337398086558,0.32411299529095594
VisualB_ControlA,-2883.9828387527887,0.25550089483083405,-0.16290571125503317,-5728.902114447491,-0.06796737294493645,0.05119656675665411
VisualB_ControlB,-3956.298902056239,0.1942443268331937,-0.13663523610492262,-7873.534470563529,-0.09745208440563266,0.2418462374852493
VisualB_ControlC,-3673.8531653341515,0.1914830559098577,-0.1373909689103729,-7308.642997119354,-0.11307053129410881,0.25901391933177764
VisualB_DefaultA,-1390.6280385310606,0.31444031253535676,-0.2210626489786464,-2742.1925140040344,-0.21094184829638624,0.28501023194548486
VisualB_DefaultB,-2064.11116464909,0.24878786770716965,-0.15527466273494692,-4089.158766240093,-0.1106156671318231,0.14898703079679193
VisualB_DefaultC,-2197.9486682612364,0.22230924087849935,-0.13252879129613115,-4356.8337734643865,-0.14936992348164735,0.15882246235376488
VisualB_TemporalParietal,-2755.8387261150165,0.22179168558336726,-0.15291396295131515,-5472.614118681084,-0.11395484132449431,0.09038687629446912
SensorimotorA_SensorimotorB,-1460.7418768905172,0.3265003820528599,-0.2565810025731028,-2882.4201907229476,-0.25248867291244914,0.11370849233541032
SensorimotorA_DorsalAttnA,-1209.1328812971333,0.1524492281377594,-0.1635452489189867,-2379.2021995361797,-0.046756186061733866,-0.00295437669804428
SensorimotorA_DorsalAttnB,-955.6104282349133,0.21463195649499767,-0.18877109672644407,-1872.15729341174,0.006763175831374603,0.054247200822960064
SensorimotorA_VentralAttnA,-1867.5540818732543,0.1849015995700758,-0.18463044415192012,-3696.0446006884217,-0.006542779628893829,0.08659450359351022
SensorimotorA_VentralAttnB,95.9764391143134,0.2559822441756391,-0.24317435027995948,231.01644128671353,0.10641996364920205,0.10760233028140312
SensorimotorA_LimbicA,-2456.8246712481177,0.29435419462519785,-0.2590125636287459,-4874.585779438149,-0.005277971027587592,0.09864645540311628
SensorimotorA_LimbicB,-2595.965793080686,0.26346105896403427,-0.23068333384120632,-5152.868023103286,0.02325668802073094,0.10715563794218444
SensorimotorA_ControlA,-1876.8526686299228,0.16711843917009694,-0.12884901532284582,-3714.641774201759,0.05991075042202097,0.08868746953566173
SensorimotorA_ControlB,-2000.322056762293,0.3358714773750454,-0.27283340422437813,-3961.580550466499,0.18829747728119056,0.19617024215804205
SensorimotorA_ControlC,-1140.924868668324,0.448691806678593,-0.36154366873975685,-2242.7861742785612,0.20285275240355696,0.22708545455357812
SensorimotorA_DefaultA,-868.5754914646604,0.19792162542114877,-0.19138084305509687,-1698.0874198712343,-0.0688517125514844,0.032862172787846214
SensorimotorA_DefaultB,-2374.435817256489,0.1568060887127214,-0.1718542530930174,-4709.808071454891,0.04051221509488312,-0.03093735565016695
SensorimotorA_DefaultC,-1996.778926532721,0.29318975305193473,-0.25581739418768457,-3954.494290007355,0.15716737329609917,-0.0121966241671115
SensorimotorA_TemporalParietal,-1629.893168846221,0.4175760344001589,-0.3478494016835012,-3220.722774634355,0.19088669653601825,0.15988491558541332
SensorimotorB_DorsalAttnA,-1671.653530538852,0.18036503090676903,-0.16965378740389805,-3304.243498019617,-0.14081545633957968,-0.016620574801128236
SensorimotorB_DorsalAttnB,-1472.7027153106974,0.1705532965617842,-0.16875678535803457,-2906.341867563308,-0.06901570855175002,-0.02975395050888837
SensorimotorB_VentralAttnA,-1584.0162780088158,0.23916569062128623,-0.18943411984011202,-3128.9689929595447,-0.054987458465951065,0.09183179244509893
SensorimotorB_VentralAttnB,-1346.9008897188069,0.22393137662766183,-0.2061958757121132,-2654.738216379527,0.04822572470338859,0.0077103368159335125
SensorimotorB_LimbicA,-2275.3313241247415,0.2900806556559641,-0.3091331353451749,-4511.599085191397,0.016287878014747088,0.010355066315177857
SensorimotorB_LimbicB,-2721.3338258014246,0.20045257326573507,-0.2126439384151417,-5403.6043180539,-0.042863798820929985,0.058174676564551775
SensorimotorB_ControlA,-2716.439456888989,0.17704238816964524,-0.1279626058152004,-5393.815350719891,-0.08842560658562038,-0.0060836909351930455
SensorimotorB_ControlB,-1961.5183371842277,0.2824820047161455,-0.23670046021333482,-3883.9731113103685,0.10806000443799813,-0.01731140231416296
SensorimotorB_ControlC,-1824.131950596876,0.3458006036376725,-0.2994332779357706,-3609.2003381356653,0.19355611492804395,0.007187343249241648
SensorimotorB_DefaultA,1017.1881582058941,0.18476128262392166,-0.17554457353544484,2073.439879469875,-0.08498035873621648,-0.07221759852730412
SensorimotorB_DefaultB,-1365.8943463474238,0.15556720789922485,-0.14793506868542894,-2692.725129636761,-0.013023155865966416,-0.11985130082166198
SensorimotorB_DefaultC,-1214.0998476327222,0.23480891308561957,-0.20824534481484486,-2389.1361322073576,0.12983156261621406,-0.028863666683674936
SensorimotorB_TemporalParietal,-696.3018895012963,0.37082282085771134,-0.3299433600879553,-1353.540215944506,0.21693713309388177,0.10369082008508182
DorsalAttnA_DorsalAttnB,-2557.747325168013,0.26870839620219256,-0.20596741701189672,-5076.43108727794,-0.14569214906713618,0.09258908331845629
DorsalAttnA_VentralAttnA,-3342.412068546131,0.19334802316393973,-0.14765617483405985,-6645.760574034176,-0.09070969633599536,-0.03680110117899687
DorsalAttnA_VentralAttnB,-2810.5087606461148,0.21400932824183339,-0.1671864974827519,-5581.953958234143,-0.08008573995164814,0.13662674556328389
DorsalAttnA_LimbicA,-2518.95982812301,0.16405473789183966,-0.1811468657142626,-4998.856093187934,0.058849749487889444,-0.005512019410645949
DorsalAttnA_LimbicB,-2674.671795299566,0.1256108216008175,-0.1568446954490661,-5310.2800275410455,-0.000794085733437777,0.10369768179672793
DorsalAttnA_ControlA,-1056.561804408353,0.28034159499949685,-0.17015823106411868,-2074.0600457586193,-0.03715460512636132,0.1465685150942901
DorsalAttnA_ControlB,-3442.844920642179,0.25074174452053266,-0.18138462462922744,-6846.626278226272,-0.10974556909760574,0.059179752097848946
DorsalAttnA_ControlC,-2228.1291519442257,0.1948073999324682,-0.15799458798680513,-4417.194740830365,-0.0018682732907053393,0.017418716221023315
DorsalAttnA_DefaultA,-53.67186681582825,0.16505072594999426,-0.15280795596142577,-68.28017057356978,-0.07815202396957044,-0.032269714309454134
DorsalAttnA_DefaultB,-1506.1572797688013,0.24565677966527266,-0.17860121274206703,-2973.250996479516,-0.025551464447686204,0.11644785981526806
DorsalAttnA_DefaultC,-914.0403382998247,0.21985154497021864,-0.16807054361572404,-1789.0171135415628,0.056172275036651946,0.0560177235591302
DorsalAttnA_TemporalParietal,-780.7912551901536,0.23786055589981692,-0.21119420056331428,-1522.5189473222206,0.04710552698624556,-0.0251285526972834
DorsalAttnB_VentralAttnA,-3755.988568397932,0.23428569799805088,-0.1748010380343716,-7472.913573737777,-0.11308665827486729,0.13184889647434161
DorsalAttnB_VentralAttnB,-2262.330857342791,0.23551803862394094,-0.19795074996290574,-4485.598151627496,-0.027926482767307782,0.19245607254525507
DorsalAttnB_LimbicA,-2034.459191371263,0.32594748609251245,-0.31740001722823497,-4029.854819684439,0.12352845622846405,0.1300760378358784
DorsalAttnB_LimbicB,-1982.9929202516214,0.26086996738430757,-0.2545961235359756,-3926.922277445156,0.0806495260154079,0.04463981210046654
DorsalAttnB_ControlA,-1582.354564416436,0.24832729560230138,-0.15460469016922232,-3125.645565774785,-0.025336819077970796,0.09551340660759743
DorsalAttnB_ControlB,-2831.61211888841,0.2431793580113325,-0.19169252095925413,-5624.160674718733,0.11247871064354802,0.04251706029946648
DorsalAttnB_ControlC,-1880.98634262033,0.36384352575403156,-0.28896555362388326,-3722.9091221825734,0.19153328749713583,0.10068155777196293
DorsalAttnB_DefaultA,409.9068896677727,0.19740721174538955,-0.19063336951919363,858.8773423936321,0.0491226688857099,-0.0028522855282903715
DorsalAttnB_DefaultB,-1089.9015387542386,0.1659582717061786,-0.15479185153432878,-2140.7395144503903,0.023783127463701422,-0.03371906543729182
DorsalAttnB_DefaultC,-194.79677672931075,0.32976543872186925,-0.26365118676205573,-350.52999040053476,0.18098378417195818,0.11237520163471247
DorsalAttnB_TemporalParietal,101.42067951984245,0.43560374823350634,-0.3646578457805822,241.90492209777165,0.2758828603198465,0.19287809583134868
VentralAttnA_VentralAttnB,-2983.1532518269814,0.17035282826393638,-0.13655631725973663,-5927.2429405958765,-0.0861711075668303,0.0028816785247154524
VentralAttnA_LimbicA,-2350.006973600708,0.3755862081136694,-0.3578859505741508,-4660.95038414333,0.15256288813600288,0.22276342503652144
VentralAttnA_LimbicB,-1479.238696803077,0.2744862079719387,-0.276572801679531,-2919.413830548067,0.06328771000418965,0.0792813541999246
VentralAttnA_ControlA,-1651.531413160974,0.21490752178502237,-0.14235480625387134,-3263.999263263861,-0.10626207165940067,0.07363524252175763
VentralAttnA_ControlB,-1557.763486120044,0.31079313543515075,-0.23681814340657525,-3076.463409182001,0.13762394437224112,0.09586718735663763
VentralAttnA_ControlC,-992.0308678294286,0.38416650909413697,-0.3064426615796797,-1944.9981726007707,0.20178695319035134,0.04847808199721961
VentralAttnA_DefaultA,913.7280932808708,0.21068115128646114,-0.17632090928283556,1866.5197496198282,-0.01782488791617899,0.023177594299832505
VentralAttnA_DefaultB,-5.587158318461661,0.1783299922664484,-0.1496559900134524,27.889246421163406,0.00016463419092576994,-0.037552601329291106
VentralAttnA_DefaultC,1198.3115030714775,0.3594938316996805,-0.2789595685034561,2435.686569201042,0.17718238715603302,0.10477083556904211
VentralAttnA_TemporalParietal,594.6405125198153,0.4684325232168294,-0.3814799611673697,1228.3445880977172,0.2824593863974091,0.320472716221256
VentralAttnB_LimbicA,-2993.437143136157,0.4800327917979922,-0.40810805134893,-5947.810723214227,0.12929932858765014,0.25727742619054694
VentralAttnB_LimbicB,-1526.7611311409705,0.36794314211162593,-0.2992964391805235,-3014.458699223854,-0.021265010823875757,0.1580072932353851
VentralAttnB_ControlA,-2520.698487731038,0.3457557304346297,-0.23786262088652663,-5002.333412403989,-0.13784947400359066,0.18598532339981705
VentralAttnB_ControlB,-1807.670410104667,0.2456347181814199,-0.19880952047059625,-3576.2772571512473,0.044997912883667716,0.10519240813532288
VentralAttnB_ControlC,-780.3637673904375,0.3159829795256427,-0.24236162980346235,-1521.6639717227883,0.0618132048317604,0.056380825893084636
VentralAttnB_DefaultA,-522.7183205186666,0.2546204325006395,-0.22022501929167562,-1006.3730779792464,-0.020882962449694044,-0.01951772873025704
VentralAttnB_DefaultB,-1697.9905504859962,0.1750034364528127,-0.14485119643594768,-3356.9175379139056,-0.030149289748221602,0.03543137527844656
VentralAttnB_DefaultC,555.2941774533756,0.4246817898344908,-0.28966569406736065,1149.6519179648378,0.13894004831900789,0.3272885991878247
VentralAttnB_TemporalParietal,-227.26223511647186,0.5389432807528085,-0.4136473870516831,-415.46090717485697,0.2187146364507378,0.44497300327518996
LimbicA_LimbicB,-2829.243225379604,0.4542236827512379,-0.3517764247570179,-5619.422887701122,-0.12409139664876129,0.6280196845893301
LimbicA_ControlA,-4643.874262403254,0.19905094895847808,-0.1554872874692677,-9248.68496174842,-0.12002018992246025,0.040173954775446295
LimbicA_ControlB,-3271.493659192905,0.39503125072866063,-0.35113722517682283,-6503.9237553277235,0.19815982322295195,0.2568569883301172
LimbicA_ControlC,-3639.845901039054,0.4819968006984636,-0.4072049376883732,-7240.628239020021,0.10577634303152078,0.2435893472894577
LimbicA_DefaultA,-2377.3957412466602,0.385438034964242,-0.3448847385476746,-4715.727919435234,0.12800864155637132,0.2571659935325804
LimbicA_DefaultB,-4280.029189144363,0.19287570585447789,-0.18180166156126412,-8520.994815230639,0.07703429120407303,0.21612477295754007
LimbicA_DefaultC,-4487.070393986343,0.2746514480698409,-0.23931393864156883,-8935.0772249146,0.057551451349953715,0.21755218471492524
LimbicA_TemporalParietal,-3792.3907872336586,0.48368808993956025,-0.40289401356580945,-7545.718011409231,0.15004649787291865,0.23123865658388248
LimbicB_ControlA,-4154.950895513234,0.16227035544270485,-0.13499312411752493,-8270.83845747752,-0.17595772047628347,0.1427379803646195
LimbicB_ControlB,-2751.0439084451937,0.21623637207792523,-0.20042376483760307,-5463.024253832301,-0.042803247061995814,0.0918567917094999
LimbicB_ControlC,-2256.3495317286806,0.3219530292688021,-0.26364414827674143,-4473.635500399275,-0.039755022705108264,0.13730835568189115
LimbicB_DefaultA,-2945.884553614371,0.29247866740705664,-0.24035975672322146,-5852.705773679792,-0.10084947395436669,0.18192381652111467
LimbicB_DefaultB,-4310.219127505452,0.14521604268633703,-0.14014081912805573,-8581.374921461955,0.014382968784972097,0.1729908665435937
LimbicB_DefaultC,-2669.0212226272142,0.22827578674789573,-0.1808491441246342,-5298.978882196342,-0.11145465693648578,0.16071547188514965
LimbicB_TemporalParietal,-1630.7016995320018,0.31324440943966125,-0.23246964476940227,-3222.339836005917,-0.16845020716777903,0.20719938525222117
ControlA_ControlB,-2092.439474248733,0.23763155366125177,-0.15790471576538884,-4145.8153854393795,-0.03917641464299894,0.13571890571997583
ControlA_ControlC,-3647.7243407006895,0.29694558095339063,-0.19783908616786358,-7256.385118343293,-0.11635890811156982,0.1374607655839329
ControlA_DefaultA,-2069.5183313374127,0.21580575691225956,-0.1498274883454864,-4099.973099616739,-0.1465183516615966,0.228202424780589
ControlA_DefaultB,-2977.7156949976634,0.29926744861956756,-0.2035434648847403,-5916.36782693724,-0.17692300127279526,0.12429948004649714
ControlA_DefaultC,-840.5033707555267,0.12945953618133987,-0.09847161769694197,-1641.9431784529668,-0.13335851729734502,-0.02007495333010643
ControlA_TemporalParietal,-2102.2545291648057,0.13289521949254146,-0.11437448566056228,-4165.445495271525,-0.059594613257520974,0.025608159676293235
ControlB_ControlC,-2278.678269711423,0.18841365257765397,-0.14009601078874045,-4518.29297636476,-0.10540039623698708,0.19367996478641705
ControlB_DefaultA,-305.28961077352324,0.2456592590675296,-0.20709807257594226,-571.5156584889597,0.07403048456717864,-0.017373338711217975
ControlB_DefaultB,-2170.3391292402775,0.20538071324606577,-0.1582953257486051,-4301.614695422469,-0.02075511685353314,0.029040043781657105
ControlB_DefaultC,-8.851838045081877,0.31149117332962883,-0.20505201198325634,21.359886967922975,0.133187765738358,0.14348275281266118
ControlB_TemporalParietal,54.16632332932841,0.4076245494675469,-0.3091559990704524,147.39620971674356,0.2285857769873232,0.2566412498657306
ControlC_DefaultA,-1117.7014716715894,0.2928137341174224,-0.26107545653239583,-2196.339380285092,0.0701718476849678,0.031675357904075684
ControlC_DefaultB,-3941.154614198006,0.2149865336456559,-0.17561919132645315,-7843.245665337926,-0.03274482647885936,0.16669545912815925
ControlC_DefaultC,-1861.109850537894,0.27233894373028344,-0.18932778700678177,-3683.1561380177013,0.01943788252037197,0.3168660074387542
ControlC_TemporalParietal,-1698.7570150750325,0.3898329996671467,-0.29952148483777474,-3358.450467091978,0.08357955072336536,0.14314805673290495
DefaultA_DefaultB,-976.6359764297413,0.19475969587738207,-0.16882472775684376,-1914.208389801396,0.03081018938475204,0.015553995641258207
DefaultA_DefaultC,-756.8002621790874,0.2283072836253598,-0.19554663861450078,-1474.5369613000883,0.08915527142203371,-0.0018189801145181547
DefaultA_TemporalParietal,-252.82263558865364,0.2530287464375225,-0.22003079207974113,-466.58170811922054,0.16669888291860815,0.05895811802863278
DefaultB_DefaultC,-2097.6937969247883,0.1270181385914505,-0.11329523583891589,-4156.32403079149,-0.1459381979097068,0.11537647700125846
DefaultB_TemporalParietal,-1852.930440111093,0.1618393140004487,-0.16188894459877046,-3666.7973171640992,0.029952984276021673,-0.052512365403140616
DefaultC_TemporalParietal,-2925.623343944986,0.2765044923972173,-0.21350290862117752,-5812.183124831886,-0.05805010031542859,0.24845637551757346
